Campaign_ID,Company,Campaign_Type,Target_Audience,Duration,Channel_Used,Conversion_Rate,Acquisition_Cost,ROI,Location,Language,Clicks,Impressions,Engagement_Score,Customer_Segment,Date
68854,NexGen Systems,Search,Men 18-24,60 days,YouTube,0.09,"$8,041.00",6.11,Houston,French,920,8157,4,Outdoor Adventurers,2021-08-22
18888,Innovate Industries,Email,Women 25-34,15 days,YouTube,0.13,"$5,934.00",3.8,Miami,Mandarin,499,8098,2,Outdoor Adventurers,2021-09-30
84479,Alpha Innovations,Influencer,All Ages,30 days,YouTube,0.08,"$9,657.00",6.63,Miami,German,349,7056,10,Foodies,2021-06-13
132193,DataTech Solutions,Email,Women 35-44,30 days,YouTube,0.01,"$9,268.00",7.18,Los Angeles,Spanish,899,2688,8,Foodies,2021-03-04
129741,Alpha Innovations,Social Media,Men 18-24,15 days,YouTube,0.14,"$7,186.00",6.14,New York,Spanish,974,4134,9,Outdoor Adventurers,2021-06-15
181151,NexGen Systems,Search,All Ages,30 days,YouTube,0.04,"$12,776.00",6.27,New York,German,772,8476,7,Tech Enthusiasts,2021-04-21
96696,Alpha Innovations,Social Media,Women 35-44,30 days,YouTube,0.11,"$6,218.00",4.53,Los Angeles,French,935,9244,8,Health & Wellness,2021-12-02
183895,Alpha Innovations,Search,All Ages,30 days,YouTube,0.12,"$12,278.00",4.97,Los Angeles,English,791,9313,5,Fashionistas,2021-10-27
27015,DataTech Solutions,Influencer,Women 25-34,15 days,YouTube,0.1,"$5,705.00",4.96,Chicago,German,770,6025,10,Foodies,2021-01-05
34341,NexGen Systems,Display,Women 25-34,15 days,YouTube,0.01,"$6,980.00",3.29,New York,English,201,2624,8,Fashionistas,2021-01-31
183986,NexGen Systems,Search,Men 25-34,45 days,YouTube,0.07,"$13,144.00",7.62,Miami,German,146,1764,1,Health & Wellness,2021-01-26
48437,NexGen Systems,Email,Women 25-34,60 days,YouTube,0.11,"$8,299.00",4.17,Miami,Mandarin,299,3136,4,Health & Wellness,2021-09-14
23929,NexGen Systems,Display,All Ages,60 days,YouTube,0.08,"$17,741.00",4.22,Chicago,German,101,2364,1,Outdoor Adventurers,2021-07-23
133289,Innovate Industries,Influencer,Women 35-44,15 days,YouTube,0.07,"$15,911.00",3.09,New York,Mandarin,683,8706,9,Outdoor Adventurers,2021-03-05
193767,Alpha Innovations,Display,Men 18-24,45 days,YouTube,0.03,"$17,042.00",4.01,Los Angeles,Mandarin,681,8802,9,Outdoor Adventurers,2021-11-13
153024,NexGen Systems,Social Media,Women 25-34,60 days,YouTube,0.14,"$9,572.00",2.93,New York,English,200,9358,8,Fashionistas,2021-03-30
173818,Innovate Industries,Social Media,Women 25-34,30 days,YouTube,0.14,"$6,958.00",3.31,Houston,Mandarin,727,4989,1,Health & Wellness,2021-03-19
79298,NexGen Systems,Search,All Ages,60 days,YouTube,0.07,"$8,858.00",3.18,New York,French,445,4301,1,Tech Enthusiasts,2021-04-03
56485,DataTech Solutions,Search,Women 25-34,45 days,YouTube,0.01,"$11,753.00",6.65,Los Angeles,Spanish,815,4290,6,Health & Wellness,2021-10-02
157696,Alpha Innovations,Email,Men 25-34,60 days,YouTube,0.07,"$9,300.00",4.19,Los Angeles,Mandarin,508,5713,1,Outdoor Adventurers,2021-01-16
41912,NexGen Systems,Email,Men 18-24,15 days,YouTube,0.12,"$14,978.00",6.17,Miami,French,630,3563,5,Health & Wellness,2021-10-29
